col_0,col_1,col_2,col_3,col_4,label
-0.0030266541836122297,2.355786311453883,0.052621227762066236,4.565669159230596,-1.9472627213154619,0
0.42256941080237975,2.3575286188718385,0.37984991217052294,4.640440957259544,-1.6825889102932563,0
0.6961056909193188,2.2815871288231713,0.6161146111527909,4.218446678373769,-1.278723047987961,0
1.0036984034547396,1.9155354295298321,1.055307946134751,3.945698240302231,-0.8970064255782777,0
1.0593601304717346,1.4391679469996683,1.3505253621911142,3.277056820423965,-0.6265511879481784,0
1.5420900211653374,0.6837784153065849,1.444446738595743,2.6643851319691603,-0.706101824230591,0
1.5465552872325299,0.1856955909120387,1.52380098152714,2.2630142219762073,-0.3622956319232742,0
1.4319284482210972,-0.5298880244016622,1.474497889320061,1.5285317028743828,-0.5235981435156367,0
1.4799580163869186,-1.2211075596296497,1.3176491942643371,0.9332920490210272,-0.6406720145070557,0
1.1164364162589797,-1.4514949224572784,1.1244384078659408,0.5237048873531038,-0.7908698746459968,0
0.9135049595091946,-1.9936406486907507,1.0603529454364693,0.08302809644460019,-1.0311444895590665,0
0.5661345519897798,-2.472636704821531,0.5765031346873581,-0.12508733919628412,-1.3137542865810203,0
0.20147186818910634,-2.2679616903976987,0.2714290890130544,-0.4544626656614419,-1.7777460431866758,0
-0.2012178052677961,-2.3706694039762852,-0.30244250908759657,-0.5785128522480067,-2.119397171434291,0
-0.5773297576855771,-2.320472824745869,-0.4361670233318675,-0.3634579023398459,-2.578284306278795,0
-0.8601518647465224,-1.9540770257859639,-0.9206693188951609,-0.0558368997000418,-2.8539714464192247,0
-1.1588103248735153,-1.596240716034435,-1.0836053784087596,0.3988483618411065,-3.1414789775143337,0
-1.385828593480233,-1.1443391258099687,-1.293763222935857,1.0946400351887682,-3.29399378505875,0
-1.5874182180333611,-0.3790162450061041,-1.4754201819039858,1.4703171729097653,-3.44566275245933,0
-1.4591545402290504,0.12248593085586043,-1.5662437010242178,2.230525984567911,-3.531434253867762,0
-1.4241323794167355,0.9676690098568783,-1.5190328758630973,2.903886299247061,-3.3441290089107403,0
-1.1901828973762445,1.1835024206594649,-1.3117434287567367,3.129720061716831,-3.3713043500343636,0
-1.0618705888654005,1.7688601463657772,-1.0117170255693506,3.7728457346988247,-3.032884546365539,1
-0.6763663586537506,2.268174495216297,-0.7095771506236009,4.12555866960999,-2.212340621993921,1
-0.45820708173508834,2.3427412672269097,-0.43509140087718373,4.350312319282294,-1.3647791979148316,1
-0.0037372022380261693,2.4602230498396835,-0.07882502040763059,4.565360045524488,-0.47689829940062856,1
0.3442267826214991,2.592495453372903,0.46429356617353656,4.101108199890932,0.38126029745624956,1
0.6722274267171596,2.4173107020321902,0.7667820250461315,4.1666166921597085,1.2306256075522715,1
0.8670220307155746,1.9630746357083289,1.056752009830612,3.5254464841788637,1.9944229412633998,1
1.2043253929676985,1.5289748221557422,1.1908391471855553,3.391881084521639,2.796850122099549,1
1.441575804839645,1.0479618158476427,1.5076634821682604,2.828475797091231,3.4454945144452744,1
1.4909599484528777,0.2398798664665306,1.5491581286621263,2.3606301555201723,3.9351212540541054,1
1.4636261586963846,-0.48099870650762494,1.4165145232485177,1.5286235626872133,3.976482129370885,0
1.4017326416487585,-1.1680482003946184,1.283035877963759,0.8994176194922572,3.8626585711259134,0
1.0904121498119315,-1.773695224712699,1.2336662606545608,0.41304620326772135,3.6525886303061568,0
0.7893348644243778,-1.706883812580495,0.8733347875122286,0.04516478590392481,3.3251582960778876,0
0.5318061545190234,-2.03925148037026,0.5847592129611283,-0.22422406781023518,3.075313542998293,0
0.3516498098173477,-2.580368414489394,0.2660259574012148,-0.366753388863609,2.611294740784438,0
-0.2151629905083116,-2.512360971710538,-0.25645659589697595,-0.45489227550571965,2.266037184524437,0
-0.646411548200049,-2.4361013407520535,-0.587219576095882,-0.47499493066550347,1.9675494555965836,0
-0.9042170288314024,-2.182600868996322,-0.9309795660323844,-0.0856359518001697,1.6425328919696653,0
-1.2409928566586936,-1.6108230389256288,-1.1554954258693622,0.2402810475606112,1.270712130946226,0
-1.4058000140215303,-1.09022280660668,-1.4590260258513819,0.9834189796088098,1.3251186041859677,0
-1.3344318715315335,-0.5568475893986364,-1.6132172026294571,1.5291265654235622,1.049424233717311,0
-1.598801253937328,0.3234233371381614,-1.6041236563410213,1.893738293324441,1.056608228706446,0
-1.5129349615797012,0.8342360163808855,-1.453136860582743,2.754992260061088,1.046012345901289,0
-1.308274654100069,1.2486075909839676,-1.2228565409304368,3.331771457049868,1.1869367472125125,0
-1.0136806163903564,1.7021824560630838,-1.0305315888223858,3.834271306499769,1.5387264437725219,0
-0.6859185765768772,2.0347221707128598,-0.6971270359788142,4.10860473799481,1.6621066456104505,0
-0.3459956193237096,2.4693421122152377,-0.45525024058313357,4.211483790466147,2.1887022228279287,0
-0.10430889119500225,2.4149451829682205,-0.0013967322806881554,4.636298575797636,2.5145638456035946,0
0.4115611768904923,2.2919334756613505,0.30201672225522463,4.381609824496842,2.776564902398461,0
0.7629212642986978,2.111531951230226,0.6636131785625144,4.097137475057856,3.1054028078120064,0
0.830536824779107,1.863968224539352,0.9690868691073969,3.8835961552219906,3.591940986231935,0
1.1912907870070275,1.5800740929518682,1.2416374570639177,3.1957262277789207,3.7274965821855996,0
1.432926995877677,0.8338427768877889,1.28671653157435,2.737618519125456,3.9869814451117067,0
1.4607192616206037,0.027823042734402594,1.3731458248870838,2.120598067949292,3.9683696172791603,0
1.55905353279125,-0.3050764156314498,1.362050479137804,1.683272369515824,3.9832737529955864,0
1.4261929099468802,-1.1510667381753366,1.282113357674203,1.0142273803071329,3.8976347172884296,0
1.158827392132731,-1.6446928431374324,1.2057360238211694,0.2974301927622425,3.610994982968765,0
0.9993357279119464,-2.11396426280254,0.9324454306928089,-0.046748225862146775,3.3912556694825624,0
0.4822613561155959,-2.602482923484757,0.5907458250942796,-0.3245244288265372,3.061393658881781,0
0.12762038588227093,-2.2810403173469447,0.18897845910405778,-0.3223937559771821,2.77715858328549,0
-0.0952120905674359,-2.481933812439493,-0.1765428264145902,-0.5000122445123472,2.320525652625628,0
-0.583106010495204,-2.441556786901441,-0.6411061082276353,-0.4105024788678837,2.0616663064300402,0
-0.9137849695621845,-1.7700459596948495,-0.8858437407298909,-0.10547496264846101,1.5642506090925834,0
-1.1764088522130205,-1.6225394991408617,-1.1460484352615417,0.5002695195830356,1.3332482782259474,0
-1.4434443579443734,-0.9739282929554436,-1.505792544867508,0.924832823012401,1.10556969985858,0
-1.4136049631299885,-0.4667508537024294,-1.5498240224583109,1.286310061292995,1.0995958878796954,0
-1.5941272419212291,0.253766550073251,-1.4542724524354633,2.2933104202354055,1.152793040464985,0
-1.5481824382141391,0.9198083893233964,-1.4702037964829657,2.7332214368857835,1.0879138355689344,0
-1.2426520521884292,1.1054036063051764,-1.1917411730101972,3.334042902049015,1.3153971972147382,0
-0.9906121503370842,1.7758675330287406,-1.1439462681152532,3.8186687632718277,1.3968172882100887,0
-0.7218175026556428,2.314091641572923,-0.6816815370106873,4.192218605301271,1.8212982613672866,0
-0.427538002239853,2.317427712032407,-0.4710678072108023,4.332008414718537,2.191679910277754,0
0.07528322368694373,2.426110424819492,0.09841884950125815,4.289796443998359,2.4637441994309177,0
0.2156185691500699,2.2593373535278776,0.310667522740477,4.7942574104147555,2.9495415727428895,0
0.7579210573321314,2.3241131391409326,0.7664573685824025,4.312674111244419,3.218867226064468,0
1.0465729322813533,2.012813262332356,1.1266815083661355,3.7552607709073653,3.4746222898605748,0
1.2775803962849674,1.3827520199429866,1.3522394414616778,3.1904214850786436,3.7516576895946216,0
1.3351033349284802,0.7948728501378938,1.3583658023484992,2.8922962228625826,3.847142343076033,0
1.4919925927913338,0.2490636107990965,1.5822746550793196,2.184376928823865,3.969207958769033,0
1.3906213285765192,-0.568826358967647,1.452576779963046,1.452461761856954,3.9509741814100896,0
1.373605536238832,-1.0702456749718976,1.348409670413443,0.9259723954692347,3.8525741571779566,0
1.2217952371475271,-1.4626571173365592,1.1187235297970501,0.3462141314328895,3.6450599998619406,0
0.8145038793073363,-1.7404577344984946,0.787055736612976,-0.1717335499397521,3.3696978287530897,0
0.5521229491464045,-2.4209965182406705,0.5842534537427607,-0.4749157036696605,2.980612267072453,0
0.17418954313218915,-2.2439836486955884,0.13922033832749403,-0.4558376091576908,2.6108486784137765,0
-0.33580442242429215,-2.593595646270001,-0.17070782689166888,-0.428813394754878,2.358632391742211,0
-0.5768879820251355,-2.198570489051277,-0.5303305193506642,-0.10393623536230567,2.010527890366143,0
-0.9556860217098966,-1.968890231906808,-0.9528482121395534,-0.13260103042139537,1.5279408371358745,0
-1.1722263525695191,-1.55218851791878,-1.1363974871654483,0.24778639224307386,1.3851545103411933,0
-1.2735624474171692,-1.058676908494275,-1.2479626977285738,0.9811412636369541,1.0803057253884596,0
-1.4371219162794795,-0.5288195325469282,-1.403886947434172,1.4155811198231705,1.009554282285487,0
-1.5113646839285195,0.2455940044184881,-1.4860394098361474,2.2414323000064806,0.9173039373218188,0
-1.3131359006616357,0.7105750184301318,-1.5249163619317265,2.783130814135239,1.101370915626882,0
-1.3224212379390743,1.53742006271153,-1.2097095860959848,3.3422404509307606,1.204269516085577,0
-0.9787693483837205,1.7376939267526537,-0.968521967335711,3.9691975365261354,1.4743611109997197,0
-0.7424247169275826,2.247740091390875,-0.6263742520965834,4.144238723131002,1.7514510328349138,0
-0.40751885702665913,2.59428081295804,-0.4376260186110664,4.460360048823604,2.1315921458333342,0
-0.025506237757150524,2.751517623623887,0.011854012255216682,4.264307303690337,2.5382951228905903,0
0.3884268018860647,2.6516164892399043,0.40037227913882617,4.384555298147501,2.7725755773669243,0
0.7357380616729641,1.957949197008314,0.6795477767136178,4.220207716994619,3.2322191559312836,0
0.9983642692187726,1.788578861078938,1.0267792365735677,3.7469832660035207,3.60701599161179,0
1.1505592701656422,1.3704777304171119,1.2571722637069265,3.2740529966573826,3.8125036872076827,0
1.3551173541658854,0.6929664671200658,1.4322246085027643,2.7923723961751206,3.8266361123864256,0
1.4881770672102679,-0.02192398130077062,1.4001769842320977,2.1654926666396137,3.829764397902525,0
1.3843058019443406,-0.4915721996974901,1.52801386272218,1.4184198598534241,4.11115912353976,0
1.2558573184346304,-0.8105774175947356,1.3522559644261434,0.9262006529864366,3.8765986099556966,0
1.0504157467464859,-1.3927148974576373,1.1984727765110212,0.3777565243881642,3.5216691187688998,0
0.9634608174582524,-2.1072761030650886,0.8854394530125171,0.22968935570079108,3.268576516124557,0
0.5664698581319075,-2.4768265221717582,0.5521954321798958,-0.14687283341350943,3.118119031196181,0
0.23056770560473294,-2.365819915155843,0.20621139452595433,-0.5525353655705811,2.707990681994048,0
-0.29165040289503064,-2.4548885078214164,-0.14000283161896593,-0.4689079136209542,2.3614135210691707,0
-0.4870473849900043,-2.153281760218147,-0.5780923719158341,-0.3138197167619019,1.9165863353216288,0
-0.6983761137279967,-2.225856127002702,-0.9062533098282537,-0.278630437501282,1.5991703850151424,0
-1.1770581595190186,-1.5748468770727526,-1.1145923546493322,0.46801131114576333,1.3166741696610158,0
-1.3143062055224035,-1.1253234315266973,-1.3416801120172022,1.061065873399803,1.219067208018139,0
-1.411405366152429,-0.7503523917777473,-1.4311696203621938,1.7688363575519475,1.0176839419983494,0
-1.6208967522197506,0.38859595850300493,-1.4853263559337022,2.2835755871621894,1.1293840488224705,0
-1.4223091187399608,0.6009368076069193,-1.457634607037729,2.8082739036674536,0.9870306640018938,0
-1.2886435361447581,1.3752585518074845,-1.295556586104277,3.3931100682794586,1.2869049543514839,0
-1.1002613437510023,1.8266669817651782,-0.9829297664277032,3.7321568706520436,1.4729789535025097,0
-0.6943119873136877,1.953277526565518,-0.5543671559302297,4.160363812389962,1.729717028060528,0
-0.4019288446184743,2.391511585203377,-0.3943319977372214,4.480948726737164,2.0776973327773596,0
0.0613216311187461,2.415148351412797,0.03363372695924881,4.478790159316003,2.580900252928311,0
0.4477004542710541,2.4865320706006977,0.45558007718339966,4.339252328121301,2.856314229138172,0
0.7226470819522269,2.0711187714444925,0.7289810791214641,4.3162484500016225,3.272086084845781,0
